Id,SalePrice
1363,74295739.37779476
1364,76621395.07102576
1365,66829341.27520851
1366,60669353.95004591
1367,77189043.00491245
1368,57614228.551464215
1369,70010704.35704857
1370,47494444.26868041
1371,85181492.61121051
1372,74142929.78484043
1373,69892147.24645393
1374,59212896.98137898
1375,59197105.50388242
1376,76303930.87538141
1377,82766415.74560936
1378,79112695.98826803
1379,55166209.05521623
1380,58920334.12392125
1381,85477223.28568661
1382,52931954.10280853
1383,66178262.46807014
1384,45607552.67106175
1385,63128136.63883146
1386,60191729.32903748
1387,70526248.70963804
1388,55431537.38765187
1389,67250908.30742402
1390,137253932.8007399
1391,71579874.36644739
1392,71582189.20017001
1393,27946096.828773726
1394,55962853.70749794
1395,54506213.75550411
1396,53338975.86510829
1397,55724880.777203426
1398,55660041.49663051
1399,50326280.63909202
1400,102695479.24285209
1401,45447650.88032501
1402,51073249.31835027
1403,70394513.02137956
1404,23121408.490587097
1405,15742545.085042927
1406,44031415.94130235
1407,49576416.37324655
1408,55408973.36803799
1409,101890145.03115141
1410,52266758.776993595
1411,51376952.443493016
1412,72336154.65041174
1413,69389955.26133691
1414,40702108.57598772
1415,44392584.02414726
1416,30965016.514448706
1417,59876063.99413747
1418,64576261.50925604
1419,39158492.707866624
1420,138760351.73928997
1421,78904845.98433137
1422,51870481.799220935
1423,78387592.67673144
1424,90617087.43369845
1425,99387563.35962437
1426,46166953.50743245
1427,44375890.098000646
1428,54051429.50208
1429,44493572.07708618
1430,57534317.66988811
1431,78517231.58433016
1432,57066724.45902576
1433,53966219.16467103
1434,36492456.773658864
1435,24278794.289643995
1436,150337251.12944943
1437,53197813.50973144
1438,57909844.24823775
1439,70440371.71404168
1440,320372180.62726593
1441,51368256.95176758
1442,86758218.42612296
1443,73744886.76809391
1444,199352385.285534
1445,44535227.25014052
1446,16636375.0291905
1447,64588085.371220715
1448,75242298.19591056
1449,8970768.463329913
1450,9064389.412422039
1451,85142762.14805542
1452,9378795.379095843
1453,9330864.333129287
1454,11957021.498916177
1455,11693726.373013675
1456,127434827.98379849
1457,66324557.529803
1458,61224237.344093435
